epoch, loss, val_loss
0, 2.2201, 0.6322
1, 0.5925, 0.5660
2, 0.5631, 0.5808
3, 0.5555, 0.5392
4, 0.5261, 0.5128
5, 0.5267, 0.5311
6, 0.5066, 0.5325
7, 0.5105, 0.4815
8, 0.5091, 0.5038
9, 0.4995, 0.4901
10, 0.5270, 0.4733
11, 0.5101, 0.4542
12, 0.4965, 0.4761
13, 0.5033, 0.4959
14, 0.4921, 0.4983
15, 0.5174, 0.4669
16, 0.5021, 0.5080
17, 0.5096, 0.4917
18, 0.5036, 0.4533
19, 0.4849, 0.5223
20, 0.4990, 0.5011
21, 0.4932, 0.4927
22, 0.5101, 0.4794
23, 0.4961, 0.5332
24, 0.4980, 0.4987
25, 0.4868, 0.5099
26, 0.5006, 0.4755
27, 0.4973, 0.5048
28, 0.4801, 0.5187
