epoch,dice_coef,val_dice_coef,
0, 0.2457, 0.2998
1, 0.3447, 0.3460
2, 0.3615, 0.3208
3, 0.3701, 0.3807
4, 0.3945, 0.4134
5, 0.3920, 0.3658
6, 0.4104, 0.3690
7, 0.4005, 0.4370
8, 0.4059, 0.4226
9, 0.4265, 0.4127
10, 0.3935, 0.4225
11, 0.4014, 0.4736
12, 0.4123, 0.4232
13, 0.4167, 0.4122
14, 0.4247, 0.4256
15, 0.3846, 0.4425
16, 0.4001, 0.4125
17, 0.4060, 0.4351
18, 0.4157, 0.4520
19, 0.4263, 0.3934
20, 0.4066, 0.4113
21, 0.4159, 0.4213
22, 0.3994, 0.4172
23, 0.4171, 0.3853
24, 0.4175, 0.4139
25, 0.4274, 0.4107
26, 0.4127, 0.4185
27, 0.4129, 0.3975
28, 0.4313, 0.3885
